1968,Adt_Cod,,,1048.639168,99.33771575,131.6333333,41.99583333,-69.1375,
1979,Atlantic,cod,Juv,SPRING,1102.104382,131.9326396,83.82051282,41.95940171,-68.12606838
1980,Atlantic,cod,Juv,SPRING,1089.637454,137.8528881,86.91304348,41.79891304,-68.13043478
1981,Atlantic,cod,Juv,SPRING,1093.213433,136.3639076,77.66666667,41.90705128,-68.17948718
1982,Atlantic,cod,Juv,SPRING,1096.623132,132.667025,83.91044776,41.89925373,-68.1119403
1983,Atlantic,cod,Juv,SPRING,1116.460494,96.74055123,83.84615385,42.31410256,-68.37820513
1984,Atlantic,cod,Juv,SPRING,1067.321069,75.80102467,75.48148148,42.01851852,-68.84259259
1985,Atlantic,cod,Juv,SPRING,1128.647861,143.9711121,90.13114754,42.01639344,-67.72540984
1986,Atlantic,cod,Juv,SPRING,1095.78832,136.5262238,73.37254902,41.82843137,-68.08333333
1987,Atlantic,cod,Juv,SPRING,1115.297704,110.7415534,84.84375,42.1328125,-68.1171875
1988,Atlantic,cod,Juv,SPRING,1092.613599,125.0082635,73.76470588,41.85784314,-68.15686275
1989,Atlantic,cod,Juv,SPRING,1110.774087,126.8255941,94.16071429,42.04910714,-68.08928571
1990,Atlantic,cod,Juv,SPRING,1118.524938,85.16790115,85.11111111,42.25,-68.28472222
1991,Atlantic,cod,Juv,SPRING,1125.255113,152.1923903,99.45098039,41.98039216,-67.74019608
1992,Atlantic,cod,Juv,SPRING,1102.237908,128.2167441,91.33333333,42,-68.15277778
1993,Atlantic,cod,Juv,SPRING,1131.142517,90.00340929,109.6666667,42.55,-68.46666667
1994,Atlantic,cod,Juv,SPRING,1139.810259,80.362454,109.6428571,42.71428571,-68.51785714
1995,Atlantic,cod,Juv,SPRING,1087.246206,127.2142384,87.24,41.96,-68.37
1996,Atlantic,cod,Juv,SPRING,1157.999101,123.1509481,86.625,42.46875,-67.890625
1997,Atlantic,cod,Juv,SPRING,1107.936846,75.16784422,95.88888889,42.31944444,-68.61111111
1998,Atlantic,cod,Juv,SPRING,1135.948094,112.525704,101.4444444,42.25925926,-68
1999,Atlantic,cod,Juv,SPRING,1061.464951,79.99332939,87.28571429,42.04761905,-68.96428571
2000,Atlantic,cod,Juv,SPRING,1141.241453,91.67432155,93.51612903,42.5483871,-68.27419355
2001,Atlantic,cod,Juv,SPRING,1107.603862,57.45474312,108.8888889,42.63888889,-68.95833333
2002,Atlantic,cod,Juv,SPRING,1077.843794,53.30182067,84.11111111,42.34722222,-69.16666667
2003,Atlantic,cod,Juv,SPRING,1060.383098,67.14503074,77.6875,42.296875,-69.328125
2004,Atlantic,cod,Juv,SPRING,1111.686326,131.7796092,85.26086957,42.0326087,-68.07608696
2005,Atlantic,cod,Juv,SPRING,1114.634263,129.7697996,83.94117647,42.10294118,-68.11764706
2006,Atlantic,cod,Juv,SPRING,1074.197069,102.051318,73.16666667,41.875,-68.54166667
2007,Atlantic,cod,Juv,SPRING,1135.466787,147.349916,106.0294118,41.95588235,-67.53676471
2008,Atlantic,cod,Juv,SPRING,1112.366841,122.2788672,89.03846154,41.98076923,-67.96153846
2009,Atlantic,cod,Juv,SPRING,1090.807213,135.8588306,89.24390244,41.81097561,-68.1402439
2010,Atlantic,cod,Juv,SPRING,1127.005115,113.3180731,113.9411765,42.13970588,-67.94117647
2011,Atlantic,cod,Juv,SPRING,1120.193037,148.6279417,100.1666667,41.89583333,-67.64583333
2012,Atlantic,cod,Juv,SPRING,1142.308752,138.4068725,101.6481481,42.28240741,-67.86111111
2013,Atlantic,cod,Juv,SPRING,1155.307212,148.554342,95.4,42.27777778,-67.66666667
2014,Atlantic,cod,Juv,SPRING,1137.29927,137.714389,104.8571429,42.08333333,-67.6547619
2015,Atlantic,cod,Juv,SPRING,1140.513154,129.3768629,113.1351351,42.25675676,-67.86486486
2016,Atlantic,cod,Juv,SPRING,1142.056049,108.5404932,97.5,42.38020833,-68.01041667
1963,Atlantic,cod,Juv,FALL,1108.389225,104.5172799,89.41176471,42.22058824,-68.44117647
1964,Atlantic,cod,Juv,FALL,1055.660418,83.93349274,65.6875,41.734375,-68.609375
1965,Atlantic,cod,Juv,FALL,1130.22189,79.15132834,85.20689655,42.56034483,-68.48275862
1966,Atlantic,cod,Juv,FALL,1093.432955,89.78194502,94.35714286,42.25,-68.76785714
1967,Atlantic,cod,Juv,FALL,1049.415062,133.4758759,66.69230769,41.49038462,-68.38461538
1968,Atlantic,cod,Juv,FALL,994.8920322,63.45715544,62.4,41.63333333,-69.6
1969,Atlantic,cod,Juv,FALL,1081.726433,82.89951337,75.53846154,42.25,-68.90384615
1970,Atlantic,cod,Juv,FALL,1106.238382,131.3107393,73.17857143,42,-68.0625
1971,Atlantic,cod,Juv,FALL,1115.866466,101.6364529,92,42.09615385,-68.10576923
1972,Atlantic,cod,Juv,FALL,1113.461494,103.2184004,93,42.15833333,-68.20833333
1973,Atlantic,cod,Juv,FALL,1091.269457,96.66017384,95.06122449,42.05102041,-68.45408163
1974,Atlantic,cod,Juv,FALL,1081.885047,79.61520074,82.92307692,42.23076923,-68.84615385
1975,Atlantic,cod,Juv,FALL,1083.104409,74.96087871,94.48888889,42.33888889,-69.04444444
1976,Atlantic,cod,Juv,FALL,1102.551076,84.09827844,86.78787879,42.28030303,-68.54545455
1977,Atlantic,cod,Juv,FALL,1084.58207,89.81983276,81.96551724,42.08189655,-68.57327586
1978,Atlantic,cod,Juv,FALL,1130.371355,101.627531,102.7596899,42.38953488,-68.23449612
1979,Atlantic,cod,Juv,FALL,1096.638569,95.2096111,94.98275862,42.16163793,-68.53232759
1980,Atlantic,cod,Juv,FALL,1120.856756,115.7725836,99.07272727,42.17272727,-68.10454545
1981,Atlantic,cod,Juv,FALL,1149.650289,140.2794239,89.30232558,42.18023256,-67.58139535
1982,Atlantic,cod,Juv,FALL,1098.20483,94.39702331,86,42.28125,-68.63541667
1983,Atlantic,cod,Juv,FALL,1105.029821,72.35548311,89.3030303,42.43181818,-68.76515152
1984,Atlantic,cod,Juv,FALL,1184.512633,123.252895,120.9375,42.4375,-67.2890625
1985,Atlantic,cod,Juv,FALL,1112.364509,80.00457968,108,42.4375,-68.55
1986,Atlantic,cod,Juv,FALL,1152.920227,109.4474991,116.1,42.60833333,-68.13333333
1987,Atlantic,cod,Juv,FALL,1123.675473,83.10996715,103.4333333,42.53333333,-68.53333333
1988,Atlantic,cod,Juv,FALL,1092.897821,82.61082457,97.68292683,42.25609756,-68.72560976
1989,Atlantic,cod,Juv,FALL,1137.996982,95.85113895,109.1818182,42.52840909,-68.30113636
1990,Atlantic,cod,Juv,FALL,1082.761655,82.58112696,92.81081081,42.22297297,-68.80405405
1991,Atlantic,cod,Juv,FALL,1124.481875,79.12469549,103.7037037,42.37962963,-68.36111111
1992,Atlantic,cod,Juv,FALL,1090.609875,91.09078827,83.47619048,42.11904762,-68.5952381
1993,Atlantic,cod,Juv,FALL,1151.870683,94.19913142,105.4375,42.453125,-67.9375
1994,Atlantic,cod,Juv,FALL,1066.402401,71.64267535,101.5517241,42.11206897,-69.04310345
1995,Atlantic,cod,Juv,FALL,1101.202652,82.36118527,103.3333333,42.21875,-68.5
1996,Atlantic,cod,Juv,FALL,1088.0847,90.33943342,65.15384615,42.17307692,-68.55769231
1997,Atlantic,cod,Juv,FALL,1120.530949,85.72769837,87.05555556,42.34722222,-68.31944444
1998,Atlantic,cod,Juv,FALL,1125.031128,88.45662455,87.29166667,42.36458333,-68.33333333
1999,Atlantic,cod,Juv,FALL,1097.302685,52.30140115,83.67857143,42.49107143,-68.96428571
2000,Atlantic,cod,Juv,FALL,1148.939441,84.00617357,99.33333333,42.56944444,-68.23611111
2001,Atlantic,cod,Juv,FALL,1111.381639,84.97354857,95.85714286,42.30357143,-68.375
2002,Atlantic,cod,Juv,FALL,1103.207331,98.42606471,85.26086957,42.14130435,-68.35869565
2003,Atlantic,cod,Juv,FALL,1088.316187,56.77554952,73.23809524,42.30952381,-68.8452381
2004,Atlantic,cod,Juv,FALL,1141.250061,112.007043,94.51851852,42.2962963,-67.93518519
2005,Atlantic,cod,Juv,FALL,1078.144559,86.48407659,75.08,42.2,-68.89
2006,Atlantic,cod,Juv,FALL,1095.580768,90.00453463,77.78571429,42.22321429,-68.58928571
2007,Atlantic,cod,Juv,FALL,1127.007224,63.4085457,102.1304348,42.65217391,-68.67391304
2008,Atlantic,cod,Juv,FALL,1061.741919,71.78239929,67.76470588,42.17647059,-69.17647059
2009,Atlantic,cod,Juv,FALL,1094.558866,84.50092778,77.95652174,42.23913043,-68.72826087
2010,Atlantic,cod,Juv,FALL,1092.975735,93.8389728,83.25,41.984375,-68.3125
2011,Atlantic,cod,Juv,FALL,1112.721926,102.0806002,98.52941176,42.17647059,-68.19117647
2012,Atlantic,cod,Juv,FALL,1114.016457,96.24124505,87.42857143,42.32142857,-68.44642857
2013,Atlantic,cod,Juv,FALL,1156.001796,115.6002389,84.21052632,42.39473684,-67.76315789
2014,Atlantic,cod,Juv,FALL,1180.852373,112.9114916,115.3333333,42.67857143,-67.79761905
2015,Atlantic,cod,Juv,FALL,1162.607773,122.1604287,120.195122,42.39634146,-67.64634146
2016,Atlantic,cod,Juv,FALL,1125.383689,130.6955575,81.28571429,42.33333333,-68.32142857
1963,Atlantic,cod,Adt,FALL,1141.29068,129.6239483,155.4,42.275,-67.92
1964,Atlantic,cod,Adt,FALL,1136.905571,118.6538454,149.9189189,42.41216216,-68.12162162
1965,Atlantic,cod,Adt,FALL,1113.056324,113.5451494,118.375,42.23958333,-68.29166667
1966,Atlantic,cod,Adt,FALL,1140.623994,103.2657368,148.3529412,42.39705882,-68.08823529
1967,Atlantic,cod,Adt,FALL,1084.997774,96.41712471,134.7222222,42.28472222,-68.94444444
1968,Atlantic,cod,Adt,FALL,1142.064966,108.2838155,143.6428571,42.5,-68.21875
1969,Atlantic,cod,Adt,FALL,1095.868321,89.29985532,122.7241379,42.375,-68.80603448
1970,Atlantic,cod,Adt,FALL,1140.702037,92.1556708,146.5853659,42.67682927,-68.50609756
1971,Atlantic,cod,Adt,FALL,1145.455518,95.22569548,137.6666667,42.56770833,-68.25520833
1972,Atlantic,cod,Adt,FALL,1103.011096,114.7006449,152.9210526,42.30263158,-68.61842105
1973,Atlantic,cod,Adt,FALL,1121.3145,134.9831813,144.2,42.26428571,-68.23571429
1974,Atlantic,cod,Adt,FALL,1121.346895,96.98641253,133.4146341,42.4695122,-68.49390244
1975,Atlantic,cod,Adt,FALL,1144.030263,113.5615143,145.6451613,42.4516129,-68.09677419
1976,Atlantic,cod,Adt,FALL,1112.343343,109.0655772,130.25,42.3125,-68.45833333
1977,Atlantic,cod,Adt,FALL,1121.185196,108.5393219,144.5096154,42.43028846,-68.49519231
1978,Atlantic,cod,Adt,FALL,1111.786907,102.3981453,143.280303,42.37121212,-68.5530303
1979,Atlantic,cod,Adt,FALL,1123.859275,120.6862619,141.1017964,42.33532934,-68.28592814
1980,Atlantic,cod,Adt,FALL,1163.185366,110.0319954,163.8979592,42.7755102,-68.19387755
1981,Atlantic,cod,Adt,FALL,1121.072802,96.02206299,143.4666667,42.49166667,-68.60833333
1982,Atlantic,cod,Adt,FALL,1106.33738,90.61969124,112.92,42.45,-68.79
1983,Atlantic,cod,Adt,FALL,1142.993518,101.2010635,158.5357143,42.70535714,-68.54464286
1984,Atlantic,cod,Adt,FALL,1111.930049,80.20593933,129.3611111,42.46527778,-68.73611111
1985,Atlantic,cod,Adt,FALL,1149.692444,90.90909713,154.7692308,42.75961538,-68.41346154
1986,Atlantic,cod,Adt,FALL,1157.67049,104.7018217,159,42.57142857,-67.96428571
1987,Atlantic,cod,Adt,FALL,1150.435834,147.569345,139.5333333,42.23333333,-67.61666667
1988,Atlantic,cod,Adt,FALL,1154.437885,120.5036439,160.4,42.6,-68.21666667
1989,Atlantic,cod,Adt,FALL,1146.327899,106.9542129,166.4090909,42.42045455,-68.04545455
1990,Atlantic,cod,Adt,FALL,1175.476913,106.9860975,154.6388889,42.71527778,-67.9375
1991,Atlantic,cod,Adt,FALL,1123.70059,80.38044957,156.8947368,42.55263158,-68.61842105
1992,Atlantic,cod,Adt,FALL,1181.166129,127.0278883,176.6315789,42.56578947,-67.56578947
1993,Atlantic,cod,Adt,FALL,1109.010895,113.1689607,127.9473684,42.17105263,-68.32894737
1994,Atlantic,cod,Adt,FALL,1175.092011,122.1929601,151.3333333,42.41666667,-67.5
1995,Atlantic,cod,Adt,FALL,1167.553688,109.6374831,128.1875,42.703125,-68.125
1996,Atlantic,cod,Adt,FALL,1167.365838,118.7179885,140.1304348,42.56521739,-67.84782609
1997,Atlantic,cod,Adt,FALL,1179.657881,105.2332635,159.7,42.725,-67.8875
1998,Atlantic,cod,Adt,FALL,1157.825803,125.6852249,141.96,42.25,-67.51
1999,Atlantic,cod,Adt,FALL,1129.655655,115.9644984,146.1904762,42.4047619,-68.29761905
2000,Atlantic,cod,Adt,FALL,1145.000356,123.9470444,146.2941176,42.39705882,-68.02941176
2001,Atlantic,cod,Adt,FALL,1154.908229,115.2530928,140.3870968,42.56451613,-68.06451613
2002,Atlantic,cod,Adt,FALL,1143.23762,106.6905028,126.85,42.3,-67.9125
2003,Atlantic,cod,Adt,FALL,1183.676648,99.14286889,154.9642857,42.6875,-67.78571429
2004,Atlantic,cod,Adt,FALL,1156.677362,118.5312584,153.6315789,42.47368421,-68.02631579
2005,Atlantic,cod,Adt,FALL,1124.6978,97.58746978,142.7272727,42.45454545,-68.34090909
2006,Atlantic,cod,Adt,FALL,1113.184342,86.84589687,144.1333333,42.68333333,-69.05
2007,Atlantic,cod,Adt,FALL,1143.951236,92.60434219,139.7894737,42.56578947,-68.31578947
2008,Atlantic,cod,Adt,FALL,1131.067402,97.48008072,118.4375,42.4453125,-68.4140625
2009,Atlantic,cod,Adt,FALL,1127.930727,93.71422351,137.8095238,42.53571429,-68.60714286
2010,Atlantic,cod,Adt,FALL,1139.515654,113.5650999,140.1363636,42.54545455,-68.29545455
2011,Atlantic,cod,Adt,FALL,1126.225359,112.1241994,166.6,42.35,-68.275
2012,Atlantic,cod,Adt,FALL,1105.62328,87.84786452,132.75,42.484375,-68.859375
2013,Atlantic,cod,Adt,FALL,1194.861945,115.8136619,203.5714286,42.55357143,-67.375
2014,Atlantic,cod,Adt,FALL,1155.037941,130.5096216,182.7647059,42.27941176,-67.66176471
2015,Atlantic,cod,Adt,FALL,1163.456763,101.0595017,165.6666667,42.75,-68.16666667
2016,Atlantic,cod,Adt,FALL,1165.0672,97.71577272,169.9090909,42.67045455,-68.05681818
1968,haddock,Juv,SPRING,1159.3214583025,137.1150733621,120.5909090909,42.2272727273,-67.5,
1969,haddock,Juv,SPRING,1203.9287450879,100.4111903295,147.6,42.75,-67.45,
1970,haddock,Juv,SPRING,1158.2463500948,156.4890406535,110.7142857143,41.9642857143,-67.1071428571,
1971,haddock,Juv,SPRING,1270.4422749011,105.4185667036,133.2857142857,42.8571428571,-66.5,
1972,haddock,Juv,SPRING,1155.8752758084,125.1240655524,90.6363636364,42.3181818182,-67.7045454545,
1973,haddock,Juv,SPRING,1110.9756231797,161.3612772927,81.6071428571,41.6785714286,-67.5892857143,
1974,haddock,Juv,SPRING,1116.3931136598,162.9323612104,73.1363636364,41.6022727273,-67.375,
1975,haddock,Juv,SPRING,1128.1034892652,111.9667566033,97.7391304348,42.2608695652,-68.0434782609,
1976,haddock,Juv,SPRING,1069.8974666862,140.7466688059,78.075,41.6125,-68.19375,
1977,haddock,Juv,SPRING,1143.2051798931,130.8795366746,83.075,42.3,-67.8875,
1978,haddock,Juv,SPRING,1138.0213591345,103.6877078848,106.76,42.26,-67.91,
1979,haddock,Juv,SPRING,1124.8437175847,178.4043783888,103.3623188406,41.7463768116,-67.3985507246,
1980,haddock,Juv,SPRING,1117.1562957134,199.5707857973,84.976744186,41.4593023256,-67.0755813953,
1981,haddock,Juv,SPRING,1114.4057142496,144.2346734386,91.4716981132,41.9575471698,-67.8962264151,
1982,haddock,Juv,SPRING,1131.8757365383,155.3583164675,120.8,41.95,-67.5833333333,
1983,haddock,Juv,SPRING,1143.6021874871,131.6253360264,104.8636363636,42.1818181818,-67.6704545455,
1984,haddock,Juv,SPRING,1170.362414616,145.3673787483,108.7647058824,42.1691176471,-67.2279411765,
1985,haddock,Juv,SPRING,1212.5277819682,156.5365938236,118.4411764706,42.3897058824,-66.7941176471,
1986,haddock,Juv,SPRING,1169.1731873338,182.4189693816,87.1935483871,41.9193548387,-66.8870967742,
1987,haddock,Juv,SPRING,1223.5617721832,161.5846592375,89.4166666667,42.3541666667,-66.5625,
1988,haddock,Juv,SPRING,1074.1241903552,185.5821955162,80.8,41.325,-67.625,
1989,haddock,Juv,SPRING,1151.9407643925,187.290783144,104.0434782609,41.7391304348,-66.8913043478,
1990,haddock,Juv,SPRING,1195.0193181348,185.1946276087,93.6666666667,42.0416666667,-66.5416666667,
1991,haddock,Juv,SPRING,1127.7288873209,221.7853072193,88.4,41.4166666667,-66.7833333333,
1992,haddock,Juv,SPRING,1128.7707393672,196.8357671484,79.7272727273,41.5909090909,-67.0227272727,
1993,haddock,Juv,SPRING,1176.9112527868,183.3323640861,103.6470588235,41.9264705882,-66.7647058824,
1994,haddock,Juv,SPRING,1228.0259537533,108.8307503722,138.5625,42.734375,-66.953125,
1995,haddock,Juv,SPRING,1223.8798075037,144.6348981659,130.2666666667,42.5166666667,-66.65,
1996,haddock,Juv,SPRING,1177.9257927004,154.8246362085,115.9375,42.15625,-67.078125,
1997,haddock,Juv,SPRING,1160.694238458,151.1157279801,107.55,42,-67.1,
1998,haddock,Juv,SPRING,1191.6975326108,170.8241079794,128.7368421053,42.0921052632,-66.7105263158,
1999,haddock,Juv,SPRING,1134.0844731071,167.5076086332,99.6785714286,41.8482142857,-67.3303571429,
2000,haddock,Juv,SPRING,1168.1148891341,110.268443241,111.6923076923,42.5673076923,-67.8076923077,
2001,haddock,Juv,SPRING,1130.6469007523,153.9193285355,115.4545454545,41.9696969697,-67.6212121212,
2002,haddock,Juv,SPRING,1140.7268563277,155.2867573325,94.6382978723,41.9680851064,-67.4468085106,
2003,haddock,Juv,SPRING,1169.8462121498,150.599975736,95.8125,42.1953125,-67.296875,
2004,haddock,Juv,SPRING,1142.805257779,199.9656722689,91.9677419355,41.7096774194,-67.0322580645,
2005,haddock,Juv,SPRING,1129.0619166894,173.3710096575,103.7954545455,41.8409090909,-67.4545454545,
2006,haddock,Juv,SPRING,1155.7116289997,185.6558345616,106.023255814,41.8895348837,-67.0813953488,
2007,haddock,Juv,SPRING,1168.3801380104,202.5505530463,90.4821428571,41.8080357143,-66.71875,
2008,haddock,Juv,SPRING,1180.1044944064,188.8158474259,93,41.9583333333,-66.75,
2009,haddock,Juv,SPRING,1154.4738091051,187.3275209156,88.7073170732,41.8414634146,-67.0670731707,
2010,haddock,Juv,SPRING,1133.9774748646,181.1119704335,97.0444444444,41.7722222222,-67.2777777778,
2011,haddock,Juv,SPRING,1120.7483396826,197.6719392025,94.1296296296,41.5231481481,-67.1435185185,
2012,haddock,Juv,SPRING,1158.0792982628,162.3870076995,110.1643835616,42.1267123288,-67.3321917808,
2013,haddock,Juv,SPRING,1153.9273813058,158.8748005937,105.025,42.18125,-67.5375,
2014,haddock,Juv,SPRING,1156.2294817183,139.64586003,127.0212765957,42.329787234,-67.7180851064,
2015,haddock,Juv,SPRING,1129.9733395721,148.0557465283,123.075862069,42.0724137931,-67.7793103448,
2016,haddock,Juv,SPRING,1140.6925469747,125.8364487547,132.6213017751,42.3683431953,-68.0369822485,
1968,haddock,Adt,SPRING,1098.4046795668,137.1329288901,124.064516129,41.9435483871,-68.189516129,
1969,haddock,Adt,SPRING,1100.1720222695,135.1939671523,120.3205128205,41.9615384615,-68.1858974359,
1970,haddock,Adt,SPRING,1128.9559630454,144.659283264,108.7380952381,42.130952381,-67.9047619048,
1971,haddock,Adt,SPRING,1128.8496851153,171.2393099564,103.8048780488,41.9024390244,-67.5548780488,
1972,haddock,Adt,SPRING,1122.9725654517,194.8132161143,77.8888888889,41.5486111111,-67.1805555556,
1973,haddock,Adt,SPRING,1113.9422825756,145.9496776818,71.75,41.8125,-67.6875,
1974,haddock,Adt,SPRING,1124.9580719542,129.0896042458,105.3,42.175,-68.0375,
1975,haddock,Adt,SPRING,1098.609587095,134.9327057825,83.3529411765,41.9411764706,-68.1029411765,
1976,haddock,Adt,SPRING,1134.5108598082,125.3439639522,101.7647058824,42.3676470588,-68.1029411765,
1977,haddock,Adt,SPRING,1089.5041764841,106.5176934105,93.84,42.09,-68.57,
1978,haddock,Adt,SPRING,1127.3695522352,157.707315714,94.6315789474,41.9078947368,-67.6118421053,
1979,haddock,Adt,SPRING,1109.4956075709,106.7823313637,108.3048780488,42.2926829268,-68.4756097561,
1980,haddock,Adt,SPRING,1078.8835948297,110.0553124958,115.1851851852,42.0555555556,-68.6481481481,
1981,haddock,Adt,SPRING,1096.6992639779,162.0647220319,113.1621621622,41.7972972973,-67.9324324324,
1982,haddock,Adt,SPRING,1127.0522635667,162.0134585622,97.9574468085,41.8936170213,-67.5425531915,
1983,haddock,Adt,SPRING,1102.1085218371,170.2385417235,100.26,41.71,-67.73,
1984,haddock,Adt,SPRING,1108.8606430714,190.8892412017,70.5294117647,41.5294117647,-67.3823529412,
1985,haddock,Adt,SPRING,1066.9942836416,127.6066299708,96.4827586207,41.8017241379,-68.4568965517,
1986,haddock,Adt,SPRING,1040.8850250935,87.431280318,76.2857142857,41.7857142857,-68.9285714286,
1987,haddock,Adt,SPRING,1102.8304645467,156.8127004315,93.8333333333,41.6805555556,-67.625,
